Id,HotelValue
893,129180.43444618744
1106,306566.39114341576
414,110465.0614993436
523,152875.76404382195
1037,295544.6193942159
615,98249.58940418577
219,201631.26034597814
1161,158878.6282493898
650,97384.85064801257
888,132735.7670314383
577,138617.22650865113
1253,124651.22389562905
1062,128290.15312182128
568,200956.99075682697
1109,182915.89893456153
1114,127152.04796737662
169,194448.09898735373
1103,116238.89247750006
1121,109774.23883564571
68,204475.53495360125
1041,165815.53929302059
454,194301.08750221672
671,176108.41560366482
1095,126969.41997428537
193,196499.09679237474
124,164177.1605171354
416,181449.04547087185
278,96092.34451382162
434,171041.12961442166
1318,193771.6491530118
185,136621.7950068647
555,249487.84586623832
1174,194604.69949747654
77,106790.39122585452
907,253435.53258418338
675,142396.41809246893
1399,149482.1095033093
375,215285.95669008212
1033,290653.30647685373
260,106720.46929633903
52,108526.39150023728
245,230210.1671041319
1102,108526.39150023728
582,369194.24419212213
680,126777.10871778327
1133,132125.2463493721
1221,109468.49284311669
50,126549.07243653788
592,420238.33650564414
1270,129267.89488541067
1250,110465.0614993436
1139,190598.6656836258
491,126187.2929263458
1025,367115.614900711
812,131807.80866903748
142,260577.69319574657
847,213507.70167761805
926,150446.41414596542
773,140905.45342419785
533,100960.4895780968
30,90001.12998449251
1300,142396.41809246893
66,283206.94414291927
766,235075.55171266547
1348,260577.69319574657
176,256277.12994255192
395,103976.83870808412
620,300837.52221222065
1132,110906.80375355027
116,167593.47333662116
895,137683.6687868634
1222,113701.26650500111
428,106720.46929633903
737,94158.73299044007
899,417921.67009222304
683,177661.5154658402
991,293702.3432189174
719,280390.17934088485
45,127728.23626493143
60,104561.04636200139
364,106829.46191784582
399,93097.37957928557
423,117403.94762351952
495,105785.94094834304
417,133128.0948649473
585,134416.28646273972
271,255804.24755240508
352,196405.43034802555
1079,130718.99100484194
1345,170569.06387077738
837,144552.50761129454
644,148145.87247866995
275,107005.56877722013
323,276663.2379728757
79,129320.64775216178
923,169882.03096653713
276,191688.01103212152
1266,171955.5124930339
221,215179.08236204163
317,242928.46625779365
1007,181449.04547087185
1241,204474.44712498365
71,283079.96262485953
16,110465.0614993436
1165,184354.17462984036
1321,152875.76404382195
755,137409.45195566796
721,270674.44637928164
1048,137441.28198673695
629,176969.03950020348
637,59492.419148783665
465,126120.59106363147
856,127152.04796737662
1398,132938.17329952714
383,216614.9358337525
1429,118681.29214032716
789,105785.94094834304
1341,98183.43384981307
1217,157227.72710865442
333,247033.43714130766
544,127152.04796737662
204,131807.80866903748
1135,173798.46884690571
1415,182915.89893456153
430,180794.38850982348
1273,126421.14537093417
747,234808.23540834466
590,103976.83870808412
839,144525.3431315293
1294,178307.8608677688
591,176501.86272342675
586,365597.8391925382
1202,200566.66684558435
199,132065.84844366446
917,65954.53427120428
995,333473.58496341924
1229,314317.68560666364
44,126549.07243653788
1034,253187.53431906016
692,461810.02303499
232,324108.7116862222
527,123308.43568177053
102,194448.09898735373
1093,167499.52626974712
412,133128.0948649473
1393,126064.78235793745
908,207669.64665334384
783,194604.69949747654
953,121797.76158193873
621,75399.1727020212
670,98399.82735605072
129,133128.0948649473
530,278551.63965607376
911,143125.5033666846
999,88748.67827735188
1451,145410.90637476626
1164,139776.46433051061
248,132938.17329952714
529,98399.14358375911
734,127802.96545287369
33,180794.38850982348
635,137683.6687868634
1028,278551.63965607376
1054,145410.90637476626
576,120073.30719146549
844,132735.7670314383
298,219600.4615672879
262,329364.9461443474
1047,422930.78264228144
940,182607.2011267065
310,333858.3521365456
164,102966.98087271578
1010,124651.22389562905
600,167732.5995479504
1176,358129.7077472325
372,144552.50761129454
240,128345.59423651936
882,196226.50677455374
1334,132048.64934647465
1359,171955.5124930339
1157,148414.9171218804
813,109050.03907643912
1332,110145.92177104489
426,132938.17329952714
1055,237955.3252924265
64,149540.29758463489
818,275580.09055398323
1395,215285.95669008212
1307,193771.6491530118
916,88662.13876856526
433,132065.84844366446
694,109774.23883564571
967,127152.04796737662
1171,132735.7670314383
1043,186159.05027836285
608,182915.89893456153
1090,189782.70095245718
31,99077.45858372039
57,202805.71445834546
1179,127493.15362995578
452,202805.71445834546
559,170569.06387077738
366,127796.51803031279
424,308856.28178070835
959,192590.26771272504
807,126549.07243653788
1134,237955.3252924265
980,131730.0462893838
355,142499.07800205494
1357,109774.23883564571
307,256015.5126314695
797,143125.5033666846
100,109468.49284311669
756,167732.5995479504
272,170569.06387077738
241,268511.02552220685
598,193931.96834466388
947,141632.6472767058
359,140905.45342419785
985,148709.89338267947
778,126659.77616066813
708,200956.99075682697
599,182843.4245733935
875,109050.03907643912
931,223771.2078529578
340,137409.45195566796
1280,103758.1055372293
1433,113794.59142645649
1042,157124.5671919629
712,115728.44266034303
1050,105541.11784396505
311,176108.41560366482
572,126659.77616066813
918,116238.89247750006
603,223838.72641737643
290,134416.28646273972
429,189410.50147488003
1086,146623.65808726047
209,223107.56408633958
681,126187.2929263458
354,103086.25607385114
325,329909.78578232625
238,215179.08236204163
59,380432.0273965283
1160,189464.81540806367
536,124408.59601059496
368,167732.5995479504
696,157858.17102048933
24,146374.60800183704
108,100376.21917445726
1431,196767.2178994486
1019,176590.52895576198
362,129500.09344194664
1002,103813.76599774405
539,139404.4234924878
1422,145410.90637476626
1178,111066.3389649906
1292,123308.43568177053
782,180656.2919602219
1448,246068.00568741054
