Id,HotelValue
893,152019.45448501583
1106,334583.1451214956
414,101843.64065212518
523,166176.22097855527
1037,309292.7843252678
615,80984.68850138488
219,250914.2716711749
1161,148660.7947073453
650,76700.64975134403
888,141732.29433205904
577,148926.3500628844
1253,116233.89080098248
1062,97678.63405368407
568,212088.76487105852
1109,177088.65546400234
1114,133139.20984258756
169,189628.88724227835
1103,129902.62536211389
1121,108517.79446046214
68,212041.58606021956
1041,145558.06321124645
454,201967.85304353223
671,176346.85201272243
1095,138867.79756867304
193,198964.04796565574
124,149391.20231927573
416,190929.03094699036
278,112072.30518226759
434,181633.4786654915
1318,199972.53709211544
185,155978.73593473254
555,279124.6617283205
1174,217602.0342634805
77,118583.67987404708
907,254707.04573516748
675,152366.9429333788
1399,144513.9176793267
375,197742.44390562418
1033,321671.31389836443
260,108183.83734017462
52,132752.51219476524
245,219711.94392434147
1102,108837.82104376866
582,368747.22784250544
680,127245.63991607015
1133,124255.94163232524
1221,107671.89086137488
50,134445.66967352637
592,446929.36479786166
1270,137000.62345659893
1250,122771.39925717625
1139,210064.79165237318
491,105136.29213660692
1025,292833.4834211928
812,169094.0667547263
142,241191.27802471307
847,204132.6457020413
926,161456.84634335036
773,129464.1184726073
533,101404.42389406377
30,83170.83377178076
1300,161754.21598504306
66,309220.1349056702
766,248898.65995563005
1348,295041.19178137765
176,195263.37593526434
395,112494.08873048959
620,319643.59788858675
1132,130199.89392461214
116,170730.4676739052
895,116667.18397070431
1222,123981.65227580196
428,112462.01609730523
737,79093.34666333637
899,493063.70669833745
683,179679.02663986597
991,306182.95886061096
719,318043.8825006013
45,147544.40573388914
60,121365.85059507182
364,114127.67541935857
399,81933.12862441016
423,113511.63817995491
495,101971.64743736958
417,158063.01093291809
585,134506.78370715928
271,263930.9405166703
352,192242.23549935815
1079,139971.66110007174
1345,190033.36105612273
837,147851.69806580167
644,148107.96648395245
275,131797.32134021888
323,277784.7332176844
79,112500.75556770535
923,186072.02456906717
276,171795.32192170786
1266,157648.02044940967
221,203530.1723582209
317,264462.53903628
1007,173381.26105134547
1241,206230.79510046073
71,281010.1645047805
16,140212.92463055588
1165,205961.34374347853
1321,166608.69096679124
755,155775.753271385
721,273923.47296296887
1048,154670.35145002714
629,157044.84521489643
637,51755.80367432466
465,120724.24128976521
856,143449.80738338828
1398,133930.2090143743
383,200250.974400638
1429,116797.05717974111
789,108206.06627255672
1341,112718.48290781023
1217,118969.70425364876
333,328588.34047472477
544,139396.71461678937
204,143046.26851472247
1135,177829.49572819992
1415,180675.04182331622
430,196358.40768638547
1273,129527.35339660864
747,227970.64359205103
590,111759.87264472987
839,151874.71382681167
1294,183352.06515618635
591,186825.79101066367
586,351642.4154928124
1202,197048.26806468284
199,117743.44616931575
917,57880.57952581272
995,367926.7215484224
1229,355994.75571149413
44,127713.58246793902
1034,234586.95996766587
692,779775.069363351
232,371714.6816599638
527,131090.6542994692
102,169699.14329461096
1093,175058.6871138288
412,131239.30853312672
1393,123482.303042799
908,227160.29533674725
783,189966.82639518025
953,130034.64216531717
621,73801.07300380695
670,123885.82833550687
129,143382.56011863245
530,258662.86405046537
911,158816.4566208484
999,79792.04213376301
1451,120412.75722720129
1164,125331.8089006686
248,133778.90328419302
529,91188.60206181531
734,131762.16998504265
33,190277.2608923116
635,124010.32062166937
1028,299107.6711082798
1054,149524.28342509046
576,116978.86711602482
844,115116.7459712399
298,244819.85046683156
262,324391.47454695095
1047,482943.40923870145
940,218571.17658137786
310,371977.0175812637
164,99990.35500493851
1010,118622.95155779878
600,140013.98457088647
1176,314894.8184030573
372,122385.59760280047
240,112951.53451507968
882,207961.31697372312
1334,124840.48697426256
1359,165487.9728356856
1157,195174.38326339086
813,88185.59108470823
1332,129961.00286209138
426,140410.00247138034
1055,253844.21446902156
64,134857.98098139622
818,267574.0125701402
1395,223336.2842603719
1307,199034.93191605122
916,88138.06832460508
433,117158.74485833918
694,87329.50836345341
967,142249.23030066822
1171,138404.09803111758
1043,193587.9135491859
608,184054.8621280155
1090,198996.03838553498
31,80216.0872845077
57,200497.32426169462
1179,132484.09611959773
452,237145.87818768923
559,203736.51885835722
366,112903.81023315134
424,312656.2112438815
959,191746.07509925088
807,134215.39187884945
1134,225882.725824914
980,137034.8790078517
355,137135.5453818717
1357,111955.03973316662
307,226955.97309357146
797,143577.75242028336
100,116814.9469472656
756,169842.45216766663
272,130790.1331916178
241,252707.8390687257
598,202938.1733881102
947,143444.90404427345
359,122601.85918871174
985,126923.46151164733
778,127042.65441304423
708,217230.3880716546
599,216408.28315832035
875,96464.2362723382
931,213889.71545935294
340,141031.22543871315
1280,83122.17255544165
1433,102213.98714726011
1042,166796.40832376145
712,98237.61138512753
1050,100977.77326130797
311,172004.14384310588
572,116880.05095600705
918,131623.37414959012
603,216802.14326110555
290,142522.61453281538
429,198010.7239233231
1086,162521.08246009296
209,234697.5887685307
681,118047.06087557272
354,108536.85492135231
325,287762.0394989761
238,229370.90433203074
59,483192.1266780663
1160,180058.64174498944
536,130339.43281665957
368,145290.76790015853
696,174311.5096752041
24,131231.39714917642
108,78651.9505591194
1431,184630.8027065709
1019,161497.15981050488
362,143299.94063273424
1002,98024.85369915614
539,132451.6246252788
1422,138062.16566064843
1178,119991.88143070038
1292,119464.68413587895
782,167973.23489119593
1448,252209.7603781223
