Id,HotelValue
893,138246.39948532512
1106,301244.24061353866
414,114646.21368774002
523,134384.29347341644
1037,310459.37969811616
615,127472.26690034005
219,187748.59777384874
1161,154417.13929263488
650,118572.29061162198
888,128378.67213456024
577,144213.10615221414
1253,112335.30256974406
1062,120011.10732639972
568,224615.04055888444
1109,168204.9102564199
1114,141279.30953669077
169,190473.74508971037
1103,126535.57997406919
1121,131304.1803206117
68,215002.5397665727
1041,169642.7803939604
454,222284.34416308362
671,176415.46892403284
1095,166423.2649690609
193,196619.79668510906
124,136141.04424980265
416,175545.46833676787
278,126658.24313248799
434,180901.1501555071
1318,183109.870631658
185,167783.07833137043
555,271455.4987128526
1174,185371.53881264478
77,116432.90221689697
907,267147.9839604049
675,136572.38351079065
1399,142207.01073542406
375,198239.8418171575
1033,269941.86943170347
260,110852.30039606104
52,124058.87053622906
245,220941.9067178737
1102,118862.90474205135
582,355817.20891488617
680,122749.75061790273
1133,142815.70566982523
1221,147316.7023525646
50,123874.11426039785
592,437008.2004223177
1270,176659.2275981592
1250,139632.42462243795
1139,215222.73802587396
491,106679.54272180452
1025,192237.76551401376
812,151226.2686634916
142,227982.81158564528
847,183668.32493324735
926,164351.27241382084
773,143251.16626066994
533,147489.0792858935
30,160581.1155520366
1300,144219.80760513322
66,284274.11805087235
766,232267.75380910112
1348,283371.80917719135
176,141221.49150999126
395,102498.92281056172
620,313332.9785718599
1132,78241.27856422948
116,153248.25918073888
895,125377.64278837369
1222,153989.05556631793
428,127670.04861255974
737,177454.82893529316
899,537348.0194717838
683,216467.7744786596
991,311102.27099944826
719,303676.2548484666
45,150309.7500602792
60,100977.72495195194
364,112676.07301883414
399,98601.07771310964
423,131737.312952529
495,101066.85193959823
417,156535.66153313543
585,141548.74657674736
271,285720.4376115044
352,240181.0277480876
1079,124257.14177297056
1345,195202.6520977434
837,141759.99658414937
644,145136.6629529187
275,111231.24759028244
323,245977.18265334616
79,118545.06815246367
923,185283.18497035778
276,138420.89209927813
1266,185057.8801780829
221,205395.4880810251
317,231943.33759542333
1007,169399.87958868977
1241,214231.71914460743
71,293676.5521378331
16,122529.43444158192
1165,203510.80869788048
1321,148670.98593926433
755,163023.6150248862
721,250949.19795437838
1048,159032.71688222513
629,161512.89635014435
637,70609.12405514505
465,113970.11525678326
856,138952.5160044132
1398,99538.06482894019
383,190775.21135001112
1429,119995.78639638904
789,91766.40277484662
1341,133677.75414642208
1217,111051.35072854985
333,319923.99095827865
544,146339.0285133929
204,127234.29102465557
1135,193781.1904634444
1415,171796.9441331668
430,155458.4764182911
1273,152752.3706833564
747,232375.0714320478
590,244344.5682966037
839,146164.67273486347
1294,196300.7346490886
591,201955.80284906217
586,353866.7412230981
1202,196161.77402825648
199,149604.60793096106
917,147401.5033720452
995,389967.82605614595
1229,338842.19141605764
44,130405.55347881174
1034,235163.11274266004
692,558797.5780332705
232,327938.42192576686
527,133176.88288071827
102,166426.58162110278
1093,137975.03060651443
412,126214.22569202233
1393,112985.66842498326
908,216516.89764904598
783,203027.51295437396
953,132425.019882072
621,105038.11593852495
670,136399.7502745968
129,176574.34845383512
530,207735.47036119655
911,140586.83903005335
999,94662.15730371726
1451,131417.49117348966
1164,174750.03254451594
248,122875.29750558827
529,134399.47183078216
734,146625.53271166826
33,170792.7980400293
635,175691.5299907911
1028,273875.3825646296
1054,157101.8775896453
576,138097.5660001009
844,105235.5036086217
298,162961.54969504528
262,340200.2874605703
1047,477287.6601322988
940,181966.72449622842
310,377971.0336898556
164,84502.61825258288
1010,165871.16404788833
600,148177.27944303394
1176,286137.8611211638
372,170037.78878387218
240,132573.34599223832
882,201757.9416801166
1334,143923.64335914605
1359,190127.6089250462
1157,155595.0581326438
813,116767.47776916316
1332,128749.29636541285
426,160961.32261898872
1055,264294.3451796798
64,172036.8661537353
818,253483.7265960453
1395,216160.38345525647
1307,203711.22391889186
916,107824.2895249304
433,92633.99147453823
694,116125.2930792269
967,194391.7592846439
1171,147961.73469265926
1043,205996.77483552572
608,160200.0638605903
1090,193913.93473207892
31,160499.83835684374
57,191734.67270138353
1179,156632.6252336308
452,249293.4299101888
559,204102.1488142161
366,121609.31374127785
424,309017.4015881079
959,194863.00728298133
807,152673.18302251885
1134,224174.3328417876
980,132718.9073090825
355,125793.9984105308
1357,121819.92274424755
307,168300.33211882898
797,134736.5541803796
100,118939.96297262018
756,194071.22478212716
272,211996.327241731
241,279413.41192930716
598,166428.55406020366
947,168361.81676151435
359,200508.941995083
985,162933.95526587797
778,133214.3834801872
708,224660.65758262045
599,232356.78721350696
875,132366.23416543112
931,177941.35093686578
340,136385.31473050025
1280,137461.42382551095
1433,114864.55966378003
1042,183550.88525096598
712,181506.32222467347
1050,142348.98813269194
311,177622.37532455285
572,136827.60789951493
918,123182.93954766636
603,209989.07669601252
290,161084.9313836847
429,189920.35070533087
1086,163606.16900513534
209,213169.67051378157
681,115505.3915772162
354,119997.13934061461
325,200519.90745934963
238,164115.51782779463
59,486366.73639026564
1160,188721.71059771444
536,111268.33108676477
368,180278.91064496333
696,192066.71017242767
24,112358.22979815741
108,130362.86914860168
1431,225979.68470739567
1019,147356.5791147648
362,154760.00515138343
1002,107248.53438982418
539,140229.7341008673
1422,146229.23078072892
1178,119669.68607468213
1292,149259.47737331438
782,171279.5911638722
1448,254734.49877187476
