Id,HotelValue
893,139561.8778762608
1106,319005.35977546667
414,112490.43205774878
523,153786.64637741685
1037,307954.10072128364
615,82723.0482615478
219,212044.2266996603
1161,150082.25539564426
650,83652.47136754304
888,138955.86545229165
577,143772.83819430013
1253,121674.49961757229
1062,122085.46797511152
568,209487.47633180046
1109,183141.06104047384
1114,125120.34145293423
169,192053.1503873973
1103,132644.38534870272
1121,114363.40139434628
68,214231.56983954957
1041,162838.29929818044
454,199025.5190040972
671,185186.23777452798
1095,126900.63601471586
193,200321.53788438538
124,170455.3222907561
416,185638.1265517504
278,103011.24291529351
434,178002.32055700143
1318,192110.38748184152
185,127974.41249869714
555,263792.4594238885
1174,209322.1287187731
77,114182.18665706839
907,260105.20005169977
675,156886.31570906012
1399,143398.97716289316
375,204478.6671390733
1033,293644.05102601065
260,106542.88496245023
52,114452.53042140936
245,234661.6487707514
1102,120413.4584741069
582,405312.8027763497
680,130627.72542179465
1133,124926.56459864772
1221,112490.91847262136
50,125019.82022412214
592,439611.2830082991
1270,135574.28724454725
1250,118592.0889824535
1139,199303.85012179098
491,122773.4615667957
1025,355553.21854488784
812,141253.62701117096
142,262984.9806345981
847,203437.73978037614
926,150830.7183932983
773,147197.50469588808
533,109576.21351563155
30,69780.13887502073
1300,147951.45238152056
66,310394.1559710294
766,248195.8804684196
1348,282231.50771507353
176,253836.17388368142
395,108526.66649996465
620,306844.1910884991
1132,111064.83285510594
116,166112.85112747762
895,130698.39728626024
1222,131258.4479397221
428,113473.7896939421
737,90878.49422149776
899,436294.4216882672
683,176341.14304667874
991,311249.85407287197
719,295039.6436258872
45,136835.68095016998
60,113038.12099009372
364,99440.84651688764
399,95292.70815505224
423,117625.38049878788
495,107181.90117415166
417,144880.00403984962
585,131960.32784033287
271,268020.9109992948
352,197764.93252746185
1079,140020.04336740923
1345,173674.62807872475
837,144630.9062993172
644,148926.1367361291
275,119553.46760557884
323,276251.48363843467
79,137067.83434512786
923,177530.51889009916
276,170624.45954181443
1266,164116.63854809257
221,222939.57238467678
317,231477.66659725684
1007,169994.80160194205
1241,206609.76185508692
71,291561.9039663836
16,117211.04459367177
1165,188564.61293439034
1321,155439.76155864343
755,145019.92175053983
721,274685.9631263718
1048,140257.87375653733
629,186909.26816801657
637,58011.08737621651
465,123862.25562862013
856,130362.77191021353
1398,133135.85660736467
383,223622.3717137544
1429,114247.79648335495
789,110803.82375194835
1341,109354.19008491191
1217,151221.2409969147
333,250868.7084785871
544,135895.3287845849
204,141517.9148168713
1135,180174.6344205561
1415,185927.08892380222
430,183196.5682205535
1273,126193.10252678877
747,238357.40236778517
590,106032.30331764478
839,151788.66673965525
1294,181478.47104636033
591,185679.78440836747
586,379642.38455550064
1202,202828.53842512684
199,133668.72267954098
917,69185.93616473269
995,342907.46705529717
1229,333591.4692704455
44,129110.24448668375
1034,247605.15628455355
692,465972.9529076337
232,344279.6235789878
527,121988.94316813325
102,182088.3838705352
1093,160762.75177903142
412,140231.390399858
1393,123802.78509329393
908,212846.12446381873
783,196840.421795745
953,124839.32373628707
621,64004.891021051684
670,105890.815667407
129,147701.99780643228
530,274716.38054805965
911,152425.19853399188
999,88935.8518919687
1451,139015.8861497895
1164,135882.25948956894
248,144629.82274975808
529,78246.53687243133
734,135735.6650483335
33,187496.14906201686
635,143328.37469945688
1028,286333.5917563261
1054,147435.27360964156
576,121629.54649009102
844,139520.21740429036
298,224024.82997331655
262,344924.5040754895
1047,441526.02378749003
940,208701.63344727148
310,338929.99761214835
164,101516.98645613287
1010,110035.21187162785
600,158937.5685639842
1176,339980.8339149596
372,145734.38854569904
240,125500.6045687791
882,193333.59536607418
1334,127979.34761838871
1359,166596.04930944505
1157,162479.40577320615
813,107555.35855078179
1332,125671.45031580559
426,134097.3868082173
1055,253912.9474118758
64,144632.63863815926
818,274791.49935278995
1395,210954.12883085702
1307,194346.91329987263
916,83663.39141443525
433,135670.56390755108
694,113056.1404390516
967,120245.75141013216
1171,147171.88686317278
1043,194241.24539473152
608,169390.96236909978
1090,188338.67184444898
31,98679.74275380415
57,197390.33276104458
1179,122703.2393264881
452,198075.22934724917
559,175824.67103427593
366,126914.00132915666
424,322705.10401813826
959,187423.57569120443
807,129696.42453774139
1134,236541.23576939493
980,138434.0333646902
355,146930.15240351966
1357,114652.46346395712
307,253302.3315522023
797,153513.57097262546
100,110106.19773631546
756,165618.27253493268
272,172182.10585571828
241,265151.8803958557
598,194439.6433253739
947,151176.34405252553
359,140618.11736271626
985,142352.70833999632
778,133180.04104418392
708,213560.50343784378
599,180706.21355985827
875,102199.03093724442
931,232631.20713847748
340,145961.34222036644
1280,103411.33485149186
1433,112667.46822013431
1042,155230.504229437
712,106770.9448264422
1050,108877.75534215762
311,180270.69050538779
572,128198.17997249677
918,124647.6617647035
603,219939.55574657075
290,133845.32486959413
429,194473.59336569408
1086,148757.07009654056
209,229137.84332587442
681,127167.43464598033
354,107927.08890788324
325,325257.5571183284
238,216725.01108047628
59,392915.71347822354
1160,180119.5712578548
536,118240.25152437708
368,160640.3492978819
696,164256.69667284194
24,143101.03492129885
108,106950.3173075291
1431,188136.50547677482
1019,174501.65985881668
362,132449.5821254555
1002,94403.24436270796
539,150467.53845829336
1422,144049.27447628937
1178,114853.48097152586
1292,117759.88059535547
782,182325.94117956358
1448,244726.86518340994
