Id,HotelValue
893,142164.08
1106,324383.22
414,107369.59
523,163718.03
1037,321011.53
615,82705.25
219,230425.61
1161,148165.61
650,81910.65
888,131995.19
577,140491.06
1253,117021.69
1062,100466.41
568,206695.34
1109,175498.22
1114,130680.65
169,191521.89
1103,124941.28
1121,116454.125
68,210839.81
1041,156348.23
454,213331.64
671,177417.48
1095,129230.61
193,204244.78
124,163476.36
416,184714.06
278,102071.9
434,179247.61
1318,194373.64
185,122681.48
555,252114.61
1174,194030.64
77,122135.6
907,257106.52
675,146670.88
1399,135529.86
375,199922.38
1033,316795.72
260,107501.15
52,120242.28
245,243581.89
1102,116937.125
582,414627.3
680,133544.23
1133,125382.33
1221,111420.72
50,125842.34
592,400232.03
1270,138351.72
1250,118878.36
1139,185880.03
491,101072.91
1025,297191.6
812,140710.42
142,255642.47
847,192894.84
926,153631.83
773,148314.19
533,107628.87
30,72965.02
1300,156772.72
66,305023.72
766,265433.5
1348,298286.22
176,236163.97
395,111260.805
620,335298.75
1132,100120.16
116,165787.78
895,119655.445
1222,126768.88
428,117002.16
737,87195.41
899,489373.56
683,187051.02
991,315934.66
719,311654.12
45,139153.88
60,117668.98
364,106177.805
399,89058.71
423,116363.2
495,100825.29
417,156235.1
585,136701.78
271,258813.33
352,190031.1
1079,134770.56
1345,174847.86
837,135972.11
644,155024.58
275,120409.82
323,258646.05
79,134183.95
923,178961.5
276,167634.4
1266,168654.92
221,216716.78
317,243384.05
1007,164300.36
1241,208349.86
71,274960.0
16,126975.78
1165,192371.45
1321,157453.72
755,147365.73
721,263188.34
1048,146103.38
629,179676.0
637,54486.957
465,121699.36
856,143193.98
1398,138445.03
383,207001.3
1429,107299.164
789,107942.28
1341,105263.04
1217,134408.98
333,333793.2
544,126285.85
204,140563.83
1135,179526.98
1415,191584.56
430,179397.42
1273,134906.36
747,237989.22
590,107137.3
839,138221.42
1294,180065.9
591,190842.55
586,390516.8
1202,193757.14
199,122843.51
917,77225.69
995,322903.22
1229,351610.72
44,122590.13
1034,242772.28
692,547867.7
232,356718.22
527,131315.67
102,173895.33
1093,162735.94
412,138099.02
1393,123452.1
908,222457.36
783,195845.45
953,124141.586
621,62998.516
670,115217.305
129,143565.78
530,245941.08
911,143635.77
999,94624.89
1451,137673.48
1164,130997.71
248,147071.89
529,87627.055
734,129546.13
33,174231.14
635,146287.83
1028,309962.22
1054,147943.64
576,116044.695
844,131274.34
298,219079.7
262,379759.75
1047,474211.72
940,216823.45
310,373357.25
164,90696.16
1010,107374.51
600,156474.72
1176,313308.06
372,119761.5
240,119536.14
882,204792.86
1334,122089.14
1359,176238.2
1157,184541.86
813,93122.59
1332,130741.484
426,132918.97
1055,275956.94
64,142285.06
818,282381.75
1395,213640.3
1307,199729.89
916,83489.81
433,130760.06
694,103275.69
967,136212.47
1171,154701.14
1043,204279.47
608,178165.73
1090,203265.23
31,93353.6
57,201683.8
1179,132706.69
452,221775.06
559,185510.42
366,117416.53
424,356002.8
959,201725.53
807,129648.47
1134,245982.12
980,138940.25
355,151290.22
1357,111269.93
307,225313.08
797,145067.33
100,120063.87
756,166256.75
272,195785.52
241,279730.1
598,176136.89
947,141563.92
359,125139.945
985,127969.72
778,139913.03
708,215452.92
599,199335.23
875,90907.97
931,229538.44
340,150714.48
1280,92972.18
1433,106331.63
1042,155362.92
712,96546.266
1050,105033.2
311,181386.14
572,119579.47
918,131388.08
603,224092.03
290,132654.94
429,197051.42
1086,149250.53
209,252952.23
681,116840.37
354,107830.65
325,277515.34
238,210971.16
59,419243.66
1160,188866.47
536,135944.36
368,152395.84
696,169627.11
24,136472.39
108,97749.38
1431,177570.84
1019,165814.02
362,142185.64
1002,86913.13
539,141572.42
1422,141492.11
1178,114283.39
1292,110789.52
782,173568.27
1448,267493.38
